id,y,x1,x2,x3,x4,x5,x6
15652,389,4,1,10,9,0,5
6910,164,4,0,10,13,0,4
15588,943,4,1,10,17,0,2
15438,291,4,1,10,11,0,3
16605,370,4,1,11,16,0,4
8406,105,1,0,12,22,0,3
3393,286,2,0,5,7,0,4
10347,88,1,1,3,6,0,1
13616,242,3,1,7,13,0,4
17293,162,1,1,12,10,0,5
8130,192,4,0,12,10,0,6
12660,593,2,1,6,17,0,6
4811,154,3,0,7,9,0,0
3250,517,2,0,5,8,0,5
16268,201,4,1,11,14,0,4
4118,392,3,0,6,12,0,6
9277,105,1,1,1,11,0,5
2394,202,2,0,4,16,0,4
11588,24,2,1,5,1,0,4
4763,208,3,0,7,9,0,5
9541,172,1,1,2,12,0,2
1501,35,1,0,3,22,0,1
7646,4,4,0,11,5,0,0
10983,413,2,1,4,19,0,6
9722,5,1,1,2,1,0,3
3769,146,2,0,6,23,0,5
14504,504,3,1,9,13,0,6
15954,221,4,1,11,11,0,5
6952,57,4,0,10,7,0,6
2415,180,2,0,4,13,1,5
4561,116,3,0,7,23,0,3
6301,59,4,0,9,3,0,0
15562,260,4,1,10,15,0,1
9133,63,1,1,1,11,0,6
10929,291,2,1,4,13,0,4
3520,140,2,0,5,14,0,2
16494,34,4,1,11,0,0,0
15801,285,4,1,10,14,0,4
1663,63,1,0,3,21,0,1
13333,351,3,1,7,18,0,6
13913,224,3,1,8,22,0,2
358,79,1,0,1,10,0,0
12821,494,3,1,6,10,0,6
13511,16,3,1,7,4,0,0
5623,12,3,0,8,5,0,6
4142,443,3,0,6,12,0,0
3193,56,2,0,5,23,0,2
8369,259,4,0,12,9,0,2
1302,125,1,0,2,11,0,0
11388,691,2,1,4,17,0,2
9466,90,1,1,2,8,0,6
17211,11,1,1,12,23,0,1
2191,1,2,0,4,4,0,3
9639,243,1,1,2,14,0,6
10126,22,1,1,3,0,0,6
1725,111,1,0,3,13,0,4
8955,44,1,1,1,0,0,6
10479,560,1,1,3,18,0,6
16752,414,4,1,12,19,0,3
8655,70,1,1,1,10,0,0
4782,9,3,0,7,4,0,6
14179,187,3,1,8,0,0,0
848,128,1,0,2,19,0,1
12452,29,2,1,6,1,0,5
10078,11,1,1,3,0,0,4
3240,79,2,0,5,22,0,4
15666,131,4,1,10,23,0,5
11794,439,2,1,5,15,0,5
16387,267,4,1,11,13,0,2
9569,75,1,1,2,16,0,3
1327,25,1,0,2,14,0,1
4624,433,3,0,7,14,0,6
6036,5,3,0,9,2,0,3
15532,223,4,1,10,9,0,0
14501,417,3,1,9,10,0,6
9204,116,1,1,1,10,0,2
4333,349,3,0,7,11,1,1
7697,190,4,0,11,8,0,2
3048,146,2,0,5,22,0,3
14650,331,3,1,9,15,0,5
9999,339,1,1,2,16,0,0
1109,77,1,0,2,23,0,5
71,1,1,0,1,2,0,2
11367,203,2,1,4,20,0,1
15083,495,4,1,9,16,0,2
16274,285,4,1,11,20,0,4
12919,322,3,1,6,12,0,3
6376,114,4,0,9,6,0,3
3243,25,2,0,5,1,0,5
9559,98,1,1,2,6,0,3
16742,388,4,1,12,9,0,3
13191,285,3,1,7,20,0,0
11424,17,2,1,4,5,0,4
4705,92,3,0,7,23,0,2
16992,257,4,1,12,19,0,6
5021,5,3,0,8,3,0,2
1668,3,1,0,3,2,0,2
6361,205,4,0,9,15,0,2
17122,13,1,1,12,5,0,5
15464,291,4,1,10,13,0,4
5758,220,3,0,9,9,0,5
12327,399,2,1,6,20,0,6
9180,149,1,1,1,10,0,1
16323,139,4,1,11,21,0,6
4332,280,3,0,7,10,1,1
16781,48,4,1,12,0,0,5
5930,188,3,0,9,15,0,5
15627,834,4,1,10,8,0,4
16337,359,4,1,11,11,0,0
8270,82,4,0,12,6,0,5
17117,17,1,1,12,0,0,5
8433,12,1,0,12,1,0,5
14897,129,3,1,9,22,0,1
11064,27,2,1,4,5,0,3
11883,409,2,1,5,8,0,2
13166,287,3,1,7,19,0,6
3588,161,2,0,6,10,0,5
3155,194,2,0,5,9,0,1
8618,95,1,0,12,21,0,5
6051,599,3,0,9,17,0,3
12157,415,2,1,5,18,0,6
9784,221,1,1,2,15,0,5
5896,14,3,0,9,5,0,4
6349,10,4,0,9,3,0,2
1057,161,1,0,2,19,0,3
15099,838,4,1,9,8,0,3
3106,88,2,0,5,8,0,6
9881,425,1,1,2,18,0,2
1495,122,1,0,3,16,0,1
13734,224,3,1,7,11,0,2
3218,29,2,0,5,0,0,4
8419,145,1,0,12,11,0,4
2108,184,2,0,4,17,0,6
3079,25,2,0,5,5,0,5
15062,590,4,1,9,19,0,1
8915,508,1,1,1,8,0,4
9759,31,1,1,2,14,0,4
4215,231,3,0,6,13,0,3
17081,236,4,1,12,12,0,3
6547,219,4,0,10,9,0,3
9757,45,1,1,2,12,0,4
13524,556,3,1,7,17,0,0
14913,143,3,1,9,14,0,2
2393,142,2,0,4,15,0,4
1269,27,1,0,2,1,0,6
16800,352,4,1,12,19,0,5
4504,134,3,0,7,14,0,1
6068,121,3,0,9,10,0,4
13831,547,3,1,8,12,0,6
7925,162,4,0,12,21,0,4
17199,124,1,1,12,11,0,1
3832,200,2,0,6,14,0,1
2940,298,2,0,5,10,0,6
7410,211,4,0,11,9,0,4
7308,9,4,0,11,3,0,0
10245,62,1,1,3,23,0,3
3609,87,2,0,6,7,0,6
6873,70,4,0,10,23,0,2
15161,220,4,1,9,22,0,5
13208,255,3,1,7,13,0,1
7487,371,4,0,11,14,0,0
3386,45,2,0,5,0,0,4
3492,269,2,0,5,10,1,1
7559,61,4,0,11,14,0,3
16449,1,4,1,11,3,0,5
13103,7,3,1,7,4,0,4
7710,90,4,0,11,21,0,2
10612,346,2,1,3,7,0,5
6895,107,4,0,10,22,0,3
6328,113,4,0,9,6,0,1
14791,297,3,1,9,12,0,4
8925,421,1,1,1,18,0,4
14218,309,3,1,8,15,0,1
4474,92,3,0,7,8,0,0
10783,187,2,1,3,10,0,5
5902,98,3,0,9,11,0,4
595,9,1,0,1,0,0,5
8065,52,4,0,12,17,0,3
2421,209,2,0,4,19,1,5
4632,201,3,0,7,22,0,6
6666,254,4,0,10,8,1,1
8809,140,1,1,1,21,0,6
2506,351,2,0,4,8,0,2
15696,10,4,1,10,5,0,0
9841,41,1,1,2,0,1,1
5903,102,3,0,9,12,0,4
2991,174,2,0,5,13,0,1
3009,314,2,0,5,7,0,2
1254,49,1,0,2,10,0,5
10280,159,1,1,3,10,0,5
8055,46,4,0,12,7,0,3
4099,557,3,0,6,17,0,5
1411,2,1,0,3,2,0,5
4997,4,3,0,8,3,0,1
12706,237,2,1,6,15,0,1
764,87,1,0,2,7,0,5
4825,50,3,0,7,23,0,0
9531,4,1,1,2,2,0,2
5389,128,3,0,8,11,0,3
7220,144,4,0,11,11,0,3
3461,26,2,0,5,3,0,0
5323,329,3,0,8,17,0,0
13174,35,3,1,7,3,0,0
11223,402,2,1,4,20,0,2
16497,8,4,1,11,3,0,0
15486,313,4,1,10,11,0,5
10839,432,2,1,4,18,0,0
5103,204,3,0,8,13,0,5
16848,122,4,1,12,19,0,0
3714,233,2,0,6,16,0,3
2841,265,2,0,5,7,0,2
8155,197,4,0,12,11,0,0
378,5,1,0,1,6,1,1
6694,181,4,0,10,12,0,2
608,38,1,0,1,14,0,5
16065,74,4,1,11,2,0,3
8634,313,1,0,12,13,0,6
11504,595,2,1,4,13,0,0
15574,2,4,1,10,3,0,2
15635,450,4,1,10,16,0,4
10564,372,2,1,3,7,0,3
4209,336,3,0,6,7,0,3
13802,421,3,1,8,7,0,5
15241,179,4,1,10,6,0,2
12219,634,2,1,5,8,0,2
11604,704,2,1,5,17,0,4
4184,124,3,0,6,6,0,2
5602,404,3,0,8,8,0,5
5502,12,3,0,8,4,0,1
9132,45,1,1,1,10,0,6
10577,374,2,1,3,20,0,3
14711,5,3,1,9,4,0,1
4734,4,3,0,7,4,0,4
3117,248,2,0,5,19,0,6
4419,34,3,0,7,1,0,5
9754,202,1,1,2,9,0,4
11714,463,2,1,5,7,0,2
9022,144,1,1,1,19,1,1
10692,223,2,1,3,15,0,1
14560,184,3,1,9,21,1,1
9387,4,1,1,2,1,0,3
14510,392,3,1,9,19,0,6
8467,71,1,0,12,11,0,6
3102,5,2,0,5,4,0,6
15618,99,4,1,10,23,0,3
5054,161,3,0,8,12,0,3
14194,276,3,1,8,15,0,0
13797,14,3,1,8,2,0,5
12597,9,2,1,6,2,0,4
13907,445,3,1,8,16,0,2
10627,271,2,1,3,22,0,5
2054,58,2,0,3,11,0,4
6290,449,4,0,9,16,0,6
17246,10,1,1,12,11,0,3
10451,202,1,1,3,14,0,5
6511,138,4,0,10,21,0,1
3628,64,2,0,6,2,0,0
1346,124,1,0,3,9,0,2
3539,207,2,0,6,9,0,3
14999,15,3,1,9,4,0,6
13464,42,3,1,7,5,0,5
716,3,1,0,2,5,0,3
9145,52,1,1,1,23,0,6
15254,395,4,1,10,19,0,2
16563,185,4,1,11,21,0,2
7731,145,4,0,11,18,0,3
3747,23,2,0,6,1,0,5
2429,14,2,0,4,3,0,6
14701,560,3,1,9,18,0,0
790,20,1,0,2,9,0,6
38,74,1,0,1,15,0,0
6027,579,3,0,9,17,0,2
9846,10,1,1,2,6,1,1
147,63,1,0,1,10,0,5
4907,210,3,0,7,9,0,4
13940,28,3,1,8,1,0,4
12044,27,2,1,5,1,0,2
5976,350,3,0,9,13,0,0
17137,112,1,1,12,20,0,5
16398,26,4,1,11,0,0,3
3619,344,2,0,6,17,0,6
3607,8,2,0,6,5,0,6
2808,100,2,0,5,22,0,0
11944,299,2,1,5,21,0,4
3764,463,2,0,6,18,0,5
15220,340,4,1,10,9,0,1
7604,140,4,0,11,11,0,5
12486,569,2,1,6,11,0,6
10458,152,1,1,3,21,0,5
8454,47,1,0,12,22,0,5
5057,118,3,0,8,15,0,3
8175,235,4,0,12,7,0,1
4613,26,3,0,7,3,0,6
16935,167,4,1,12,10,0,4
8749,227,1,1,1,9,0,4
8240,50,4,0,12,0,0,4
44,31,1,0,1,21,0,0
13133,210,3,1,7,10,0,5
9872,217,1,1,2,9,0,2
4683,13,3,0,7,1,0,2
4103,233,3,0,6,21,0,5
11958,334,2,1,5,11,0,5
12604,357,2,1,6,9,0,4
12534,202,2,1,6,11,0,1
14469,20,3,1,8,2,0,5
13279,292,3,1,7,12,0,4
15269,175,4,1,10,10,0,3
9314,96,1,1,1,0,0,0
9904,529,1,1,2,17,0,3
12556,285,2,1,6,9,0,2
7228,282,4,0,11,19,0,3
16621,729,4,1,11,8,0,5
13138,285,3,1,7,15,0,5
7143,10,4,0,10,6,0,0
7390,167,4,0,11,13,0,3
13998,499,3,1,8,11,0,6
10159,118,1,1,3,9,0,0
9181,62,1,1,1,11,0,1
14905,167,3,1,9,6,0,2
6803,77,4,0,10,1,0,0
14778,127,3,1,9,23,0,3
3621,285,2,0,6,19,0,6
15680,714,4,1,10,13,0,6
2265,13,2,0,4,6,0,6
9710,173,1,1,2,13,0,2
9650,24,1,1,2,1,0,0
15749,221,4,1,10,10,0,2
3300,305,2,0,5,10,0,0
8212,161,4,0,12,20,0,2
4879,18,3,0,7,5,0,3
9529,23,1,1,2,0,0,2
2888,89,2,0,5,6,0,4
13180,242,3,1,7,9,0,0
2492,362,2,0,4,18,0,1
11150,459,2,1,4,19,0,6
6057,72,3,0,9,23,0,3
16654,320,4,1,12,17,0,6
2870,124,2,0,5,12,0,3
13168,201,3,1,7,21,0,6
5825,8,3,0,9,4,1,1
4584,176,3,0,7,22,0,4
5436,165,3,0,8,10,0,5
8492,79,1,0,12,13,0,0
11742,201,2,1,5,11,0,3
12268,311,2,1,5,9,0,4
10767,681,2,1,3,18,0,4
12589,744,2,1,6,18,0,3
11744,266,2,1,5,13,0,3
2215,1,2,0,4,4,0,4
9765,216,1,1,2,20,0,4
16157,146,4,1,11,23,0,6
5707,111,3,0,8,6,0,3
14379,699,3,1,8,8,0,1
1906,9,2,0,3,5,0,5
1669,2,1,0,3,4,0,2
61,76,1,0,1,16,0,1
7217,472,4,0,11,8,0,3
8857,79,1,1,1,21,0,1
8286,106,4,0,12,22,0,5
3582,6,2,0,6,4,0,5
1281,174,1,0,2,13,0,6
5931,285,3,0,9,16,0,5
1244,50,1,0,2,23,0,4
2200,112,2,0,4,13,0,3
13547,457,3,1,7,16,0,1
14493,69,3,1,9,2,0,6
1733,138,1,0,3,21,0,4
2977,50,2,0,5,23,0,0
4528,124,3,0,7,14,0,2
5430,8,3,0,8,4,0,5
381,47,1,0,1,9,1,1
14687,28,3,1,9,4,0,0
942,47,1,0,2,21,0,5
7522,10,4,0,11,1,0,2
6358,162,4,0,9,12,0,2
16199,596,4,1,11,17,1,1
16597,679,4,1,11,8,0,4
11386,236,2,1,4,15,0,2
15405,7,4,1,10,2,0,2
1035,101,1,0,2,20,0,2
15598,7,4,1,10,3,0,3
12192,9,2,1,5,5,1,1
8206,134,4,0,12,14,0,2
15918,101,4,1,10,23,0,3
14522,42,3,1,9,7,0,0
8447,203,1,0,12,15,0,5
93,6,1,0,1,1,0,3
16238,691,4,1,11,8,0,3
111,89,1,0,1,20,0,3
16456,201,4,1,11,10,0,5
11646,575,2,1,5,11,0,6
14094,235,3,1,8,11,0,3
13301,268,3,1,7,10,0,5
3302,401,2,0,5,12,0,0
915,80,1,0,2,16,0,4
16770,245,4,1,12,13,0,4
9426,229,1,1,2,16,0,4
14863,656,3,1,9,12,0,0
12290,402,2,1,6,7,0,5
10328,299,1,1,3,11,0,0
13434,131,3,1,7,23,0,3
13765,891,3,1,8,18,0,3
11717,157,2,1,5,10,0,2
6618,103,4,0,10,8,0,6
16853,20,4,1,12,0,0,1
12943,276,3,1,6,12,0,4
15848,760,4,1,10,13,0,6
3552,129,2,0,6,22,0,3
9368,104,1,1,1,6,0,2
6217,185,3,0,9,15,0,3
10865,238,2,1,4,21,0,1
11329,12,2,1,4,6,0,0
11363,103,2,1,4,16,0,1
8922,188,1,1,1,15,0,4
6085,6,3,0,9,3,0,5
13619,374,3,1,7,16,0,4
15814,13,4,1,10,3,0,5
2690,27,2,0,4,0,0,3
9425,174,1,1,2,15,0,4
13374,182,3,1,7,11,0,1
771,91,1,0,2,14,0,5
3892,5,2,0,6,2,0,4
4930,384,3,0,7,8,0,5
3994,221,2,0,6,8,0,1
6741,84,4,0,10,11,0,4
14050,274,3,1,8,15,0,1
3802,92,2,0,6,8,0,0
1278,85,1,0,2,10,0,6
8060,33,4,0,12,12,0,3
15458,478,4,1,10,7,0,4
9828,226,1,1,2,11,0,0
14353,21,3,1,8,6,0,0
4270,269,3,0,7,20,0,5
14921,151,3,1,9,22,0,2
6674,402,4,0,10,16,1,1
13669,481,3,1,7,18,0,6
1236,63,1,0,2,15,0,4
286,139,1,0,1,9,0,4
2296,263,2,0,4,13,0,0
12671,18,2,1,6,4,0,0
2310,1,2,0,4,4,0,1
6006,299,3,0,9,20,0,1
13178,52,3,1,7,7,0,0
11916,873,2,1,5,17,0,3
3062,207,2,0,5,12,0,4
1093,116,1,0,2,7,0,5
7325,116,4,0,11,20,0,0
16340,428,4,1,11,14,0,0
9085,99,1,1,1,11,0,4
4796,196,3,0,7,18,0,6
16698,321,4,1,12,13,0,1
12935,11,3,1,6,4,0,4
5943,7,3,0,9,4,0,6
11351,3,2,1,4,4,0,1
8420,202,1,0,12,12,0,4
1954,2,2,0,3,6,0,0
7775,272,4,0,11,14,0,5
11379,611,2,1,4,8,0,2
2574,3,2,0,4,4,0,5
15279,497,4,1,10,20,0,3
11518,4,2,1,4,3,0,1
13441,152,3,1,7,6,0,4
14631,406,3,1,9,20,0,4
3856,159,2,0,6,14,0,2
1895,214,2,0,3,18,0,4
12527,7,2,1,6,4,0,1
4320,162,3,0,7,22,0,0
2842,459,2,0,5,8,0,2
5944,8,3,0,9,5,0,6
11653,434,2,1,5,18,0,6
14704,206,3,1,9,21,0,0
14757,11,3,1,9,2,0,3
17106,217,4,1,12,13,0,4
11148,560,2,1,4,17,0,6
4416,182,3,0,7,22,0,4
4048,145,3,0,6,14,0,3
995,2,1,0,2,3,0,1
12769,150,3,1,6,6,0,4
6754,39,4,0,10,0,0,5
1271,8,1,0,2,3,0,6
2807,105,2,0,5,21,0,0
5675,142,3,0,8,22,0,1
12890,552,3,1,6,7,0,2
4245,455,3,0,6,19,0,4
15789,18,4,1,10,2,0,4
17166,20,1,1,12,1,0,0
2001,50,2,0,3,6,0,2
15997,16,4,1,11,6,0,0
7113,19,4,0,10,0,0,6
14476,398,3,1,8,9,0,5
7058,454,4,0,10,17,0,3
8380,147,4,0,12,20,0,2
9303,373,1,1,1,13,0,6
5508,121,3,0,8,10,0,1
5729,7,3,0,9,4,0,4
15355,127,4,1,10,0,0,0
4136,20,3,0,6,6,0,0
11960,395,2,1,5,13,0,5
11156,106,2,1,4,1,0,0
6174,231,3,0,9,20,0,1
1032,206,1,0,2,17,0,2
5878,66,3,0,9,10,0,3
16573,409,4,1,11,7,0,3
16569,3,4,1,11,3,0,3
16653,443,4,1,12,16,0,6
8188,165,4,0,12,20,0,1
12035,315,2,1,5,16,0,1
12855,332,3,1,6,20,0,0
11240,64,2,1,4,13,0,3
1516,98,1,0,3,13,0,2
4629,406,3,0,7,19,0,6
15779,532,4,1,10,16,0,3
12199,525,2,1,5,12,1,1
10025,527,1,1,2,18,0,1
14490,174,3,1,8,23,0,5
8158,242,4,0,12,14,0,0
6879,31,4,0,10,6,0,3
17017,122,4,1,12,20,0,0
2737,110,2,0,4,23,0,4
8219,3,4,0,12,3,0,3
16219,218,4,1,11,13,0,2
2065,51,2,0,3,22,0,4
5662,188,3,0,8,9,0,1
12088,245,2,1,5,21,0,3
8889,74,1,1,1,6,0,3
442,68,1,0,1,11,0,4
7678,134,4,0,11,13,0,1
15936,689,4,1,11,17,0,4
16450,4,4,1,11,4,0,5
1046,230,1,0,2,8,0,3
3442,102,2,0,5,8,0,6
7907,7,4,0,12,3,0,4
2531,197,2,0,4,9,0,3
16033,542,4,1,11,18,0,1
11247,260,2,1,4,20,0,3
6799,168,4,0,10,21,0,6
13577,269,3,1,7,22,0,2
5454,7,3,0,8,4,0,6
7428,6,4,0,11,3,1,5
12770,463,3,1,6,7,0,4
12052,333,2,1,5,9,0,2
14418,109,3,1,8,23,0,2
2688,148,2,0,4,22,0,2
7937,246,4,0,12,9,0,5
12103,289,2,1,5,12,0,4
5517,416,3,0,8,19,0,1
8062,25,4,0,12,14,0,3
9017,181,1,1,1,14,1,1
11154,196,2,1,4,23,0,6
1081,175,1,0,2,19,0,4
2411,178,2,0,4,9,1,5
15948,26,4,1,11,5,0,5
16998,96,4,1,12,1,0,0
3996,91,2,0,6,10,0,1
14602,245,3,1,9,15,0,3
10977,643,2,1,4,13,0,6
1392,111,1,0,3,7,0,4
14010,163,3,1,8,23,0,6
6981,413,4,0,10,12,0,0
10968,7,2,1,4,4,0,6
14748,970,3,1,9,17,0,2
2171,157,2,0,4,8,0,2
5329,27,3,0,8,23,0,0
9226,513,1,1,1,8,0,3
3612,317,2,0,6,10,0,6
10323,10,1,1,3,6,0,0
4395,16,3,0,7,1,0,4
12694,4,2,1,6,3,0,1
10813,535,2,1,3,16,0,6
10910,759,2,1,4,18,0,3
2273,212,2,0,4,14,0,6
3402,291,2,0,5,16,0,4
313,77,1,0,1,13,0,5
2769,48,2,0,4,7,0,6
14421,6,3,1,8,2,0,3
4507,514,3,0,7,17,0,1
9950,94,1,1,2,15,0,5
14814,280,3,1,9,11,0,5
14251,55,3,1,8,0,0,3
9507,6,1,1,2,1,0,1
13712,226,3,1,7,13,0,1
4265,381,3,0,7,15,0,5
11362,112,2,1,4,15,0,1
6920,90,4,0,10,23,0,4
13336,269,3,1,7,21,0,6
525,7,1,0,1,0,0,1
11055,479,2,1,4,19,0,2
7588,217,4,0,11,19,0,4
12549,6,2,1,6,2,0,2
17161,61,1,1,12,20,0,6
605,30,1,0,1,11,0,5
10495,351,1,1,3,10,0,0
16518,23,4,1,11,0,0,1
10893,11,2,1,4,1,0,3
9689,211,1,1,2,16,0,1
11910,267,2,1,5,11,0,3
4267,461,3,0,7,17,0,5
7593,30,4,0,11,0,0,5
2388,89,2,0,4,10,0,4
12112,285,2,1,5,21,0,4
257,1,1,0,1,2,0,3
14945,229,3,1,9,22,0,3
4254,6,3,0,7,4,0,5
1736,29,1,0,3,0,0,5
1704,151,1,0,3,16,0,3
13096,584,3,1,7,21,1,3
4530,202,3,0,7,16,0,2
16329,46,4,1,11,3,0,0
17100,350,4,1,12,7,0,4
4055,247,3,0,6,21,0,3
11295,341,2,1,4,20,0,5
1338,3,1,0,3,1,0,2
8209,398,4,0,12,17,0,2
15751,378,4,1,10,12,0,2
16923,122,4,1,12,22,0,3
14226,102,3,1,8,23,0,1
7632,382,4,0,11,15,0,6
6485,162,4,0,10,19,0,0
2936,13,2,0,5,6,0,6
9491,92,1,1,2,9,0,0
15469,692,4,1,10,18,0,4
17189,12,1,1,12,0,0,1
11541,8,2,1,5,2,0,2
17290,112,1,1,12,7,0,5
244,52,1,0,1,13,0,2
3797,28,2,0,6,3,0,0
4241,240,3,0,6,15,0,4
8636,253,1,0,12,15,0,6
2617,117,2,0,4,23,0,6
7189,8,4,0,11,4,0,2
7706,165,4,0,11,17,0,2
6699,604,4,0,10,17,0,2
1955,7,2,0,3,7,0,0
3304,316,2,0,5,14,0,0
11877,4,2,1,5,2,0,2
15066,94,4,1,9,23,0,1
10183,197,1,1,3,9,0,1
1113,7,1,0,2,3,0,6
7543,128,4,0,11,22,0,2
15721,144,4,1,10,6,0,1
15850,711,4,1,10,15,0,6
12877,791,3,1,6,18,0,1
4068,127,3,0,6,10,0,4
13407,427,3,1,7,20,0,2
16383,326,4,1,11,9,0,2
16078,198,4,1,11,15,0,3
3327,204,2,0,5,13,0,1
14536,171,3,1,9,21,0,0
125,59,1,0,1,11,0,4
5055,144,3,0,8,13,0,3
6869,317,4,0,10,19,0,2
7780,134,4,0,11,19,0,5
594,16,1,0,1,23,0,4
17283,25,1,1,12,0,0,5
14221,815,3,1,8,18,0,1
4383,140,3,0,7,13,0,3
911,69,1,0,2,12,0,4
12076,297,2,1,5,9,0,3
16819,542,4,1,12,14,0,6
4338,452,3,0,7,16,1,1
14990,588,3,1,9,19,0,5
9874,86,1,1,2,11,0,2
13581,12,3,1,7,2,0,3
4366,284,3,0,7,20,0,2
640,33,1,0,1,23,0,6
16313,423,4,1,11,11,0,6
9147,50,1,1,1,1,0,0
186,12,1,0,1,1,0,0
15445,844,4,1,10,18,0,3
6004,571,3,0,9,18,0,1
3396,143,2,0,5,10,0,4
10573,378,2,1,3,16,0,3
4006,316,2,0,6,20,0,1
241,54,1,0,1,10,0,2
13698,100,3,1,7,23,0,0
17371,214,1,1,12,16,0,1
17229,43,1,1,12,18,1,2
3092,398,2,0,5,18,0,5
6889,201,4,0,10,16,0,3
14729,159,3,1,9,22,0,1
7083,240,4,0,10,18,0,4
3555,15,2,0,6,1,0,4
397,22,1,0,1,13,0,2
10513,3,1,1,3,4,0,1
13886,640,3,1,8,19,0,1
11592,21,2,1,5,5,0,4
7223,172,4,0,11,14,0,3
5790,371,3,0,9,17,0,6
12196,263,2,1,5,9,1,1
13053,10,3,1,7,2,0,2
2274,201,2,0,4,15,0,6
1285,183,1,0,2,17,0,6
7855,46,4,0,11,23,0,1
7874,358,4,0,11,18,0,2
13108,293,3,1,7,9,0,4
3276,323,2,0,5,10,0,6
1177,29,1,0,2,20,1,1
14183,26,3,1,8,4,0,0
6837,166,4,0,10,11,0,1
3631,6,2,0,6,5,0,0
412,7,1,0,1,5,0,3
10651,83,2,1,3,22,0,6
12318,536,2,1,6,11,0,6
14636,29,3,1,9,1,0,5
12777,176,3,1,6,14,0,4
11856,26,2,1,5,5,0,1
5624,18,3,0,8,6,0,6
70,2,1,0,1,1,0,2
3463,6,2,0,5,5,0,0
9093,234,1,1,1,19,0,4
14015,10,3,1,8,4,0,0
9444,129,1,1,2,10,0,5
14992,312,3,1,9,21,0,5
11638,32,2,1,5,3,0,6
15853,456,4,1,10,18,0,6
11568,33,2,1,5,5,0,3
714,1,1,0,2,3,0,3
17329,54,1,1,12,22,0,6
16666,8,4,1,12,5,0,0
16081,465,4,1,11,18,0,3
16509,245,4,1,11,15,0,0
10881,345,2,1,4,13,0,2
10046,166,1,1,2,15,0,2
11267,387,2,1,4,16,0,4
14961,298,3,1,9,14,0,4
15930,170,4,1,11,11,0,4
359,93,1,0,1,11,0,0
9523,437,1,1,2,18,0,1
8385,11,1,0,12,1,0,3
5375,215,3,0,8,21,0,2
10708,286,2,1,3,7,0,2
15382,10,4,1,10,3,1,1
5263,26,3,0,8,5,0,5
2500,13,2,0,4,2,0,2
5762,279,3,0,9,13,0,5
7304,85,4,0,11,23,0,6
4049,146,3,0,6,15,0,3
5852,364,3,0,9,8,0,2
14663,11,3,1,9,4,0,6
5540,519,3,0,8,18,0,2
2652,125,2,0,4,10,0,1
7080,107,4,0,10,15,0,4
7244,120,4,0,11,11,0,4
12808,217,3,1,6,21,0,5
13803,668,3,1,8,8,0,5
12531,651,2,1,6,8,0,1
10195,120,1,1,3,21,0,1
4283,179,3,0,7,9,0,6
3590,259,2,0,6,12,0,5
4271,218,3,0,7,21,0,5
5175,151,3,0,8,13,0,1
11800,270,2,1,5,21,0,5
15894,39,4,1,10,23,0,2
11725,710,2,1,5,18,0,2
2406,3,2,0,4,4,1,5
15813,19,4,1,10,2,0,5
2348,224,2,0,4,18,0,2
8952,102,1,1,1,21,0,5
792,47,1,0,2,11,0,6
16732,96,4,1,12,23,0,2
10137,214,1,1,3,11,0,6
7607,154,4,0,11,14,0,5
354,1,1,0,1,6,0,0
9094,191,1,1,1,20,0,4
13355,495,3,1,7,16,0,0
8648,52,1,1,1,3,0,0
10488,18,1,1,3,3,0,0
16813,111,4,1,12,8,0,6
3751,28,2,0,6,5,0,5
6415,225,4,0,9,21,0,4
11391,285,2,1,4,20,0,2
5730,23,3,0,9,5,0,4
1564,14,1,0,3,15,0,4
14004,512,3,1,8,17,0,6
1384,22,1,0,3,23,0,3
16850,96,4,1,12,21,0,0
7450,54,4,0,11,1,0,6
5211,17,3,0,8,1,0,3
8289,43,4,0,12,1,0,6
185,25,1,0,1,0,0,0
16489,83,4,1,11,19,0,6
12469,723,2,1,6,18,0,5
17061,363,4,1,12,16,0,2
9175,19,1,1,1,5,0,1
8340,4,4,0,12,4,0,1
16724,300,4,1,12,15,0,2
15000,17,3,1,9,5,0,6
10544,230,1,1,3,11,0,2
11826,176,2,1,5,23,0,6
9931,269,1,1,2,20,0,4
6831,29,4,0,10,5,0,1
16830,102,4,1,12,1,0,0
16260,147,4,1,11,6,0,4
12614,579,2,1,6,19,0,4
16296,505,4,1,11,18,0,5
15958,306,4,1,11,15,0,5
15319,468,4,1,10,12,0,5
12415,315,2,1,6,12,0,3
11187,597,2,1,4,8,1,1
12609,298,2,1,6,14,0,4
6843,620,4,0,10,17,0,1
9660,124,1,1,2,11,0,0
10984,208,2,1,4,20,0,6
3278,493,2,0,5,12,0,6
4625,428,3,0,7,15,0,6
6648,500,4,0,10,14,0,0
14822,579,3,1,9,19,0,5
10248,11,1,1,3,2,0,4
5974,402,3,0,9,11,0,0
16763,124,4,1,12,6,0,4
14699,701,3,1,9,16,0,0
8848,103,1,1,1,12,0,1
4582,348,3,0,7,20,0,4
1185,44,1,0,2,10,0,2
3999,179,2,0,6,13,0,1
1724,105,1,0,3,12,0,4
16984,393,4,1,12,11,0,6
5081,165,3,0,8,15,0,4
14561,121,3,1,9,22,1,1
8303,228,4,0,12,15,0,6
469,62,1,0,1,14,0,5
5433,263,3,0,8,7,0,5
12377,168,2,1,6,22,0,1
6198,253,3,0,9,20,0,2
