id,y,x1,x2,x3,x4,x5,x6,x7,x8,x13,x14
13401,171,1,1,2,15,0,1,1,1,25,146
13402,440,2,1,4,14,0,6,0,1,147,293
13403,338,3,1,8,15,0,3,1,1,96,242
13404,13,1,1,2,6,0,6,0,2,1,12
13405,42,1,1,12,21,0,0,0,1,4,38
13406,346,3,0,6,11,0,0,0,1,127,219
13407,8,3,0,9,2,0,5,1,2,1,7
13408,75,2,0,4,22,0,1,1,2,17,58
13409,69,4,1,10,23,1,1,0,2,9,60
13410,14,1,0,3,2,0,5,1,1,5,9
13411,223,2,1,4,14,0,3,1,1,47,176
13412,2,1,1,2,4,0,5,1,1,0,2
13413,114,3,0,8,6,0,2,1,1,3,111
13414,490,2,1,4,14,0,5,1,1,240,250
13415,21,1,0,1,23,0,0,0,1,4,17
13416,512,1,1,1,14,0,6,0,1,156,356
13417,327,2,0,6,13,0,6,0,1,135,192
13418,261,1,1,3,12,0,2,1,1,56,205
13419,105,2,1,5,23,0,2,1,1,14,91
13420,377,3,1,9,9,0,6,0,1,88,289
13421,218,2,0,6,21,0,5,1,1,55,163
13422,128,3,1,9,8,0,0,0,1,34,94
13423,211,3,0,8,21,0,4,1,2,25,186
13424,858,4,1,10,18,0,3,1,1,63,795
13425,53,1,1,12,17,0,3,1,3,2,51
13426,641,2,1,5,18,0,5,1,1,77,564
13427,130,3,0,7,6,0,4,1,1,14,116
13428,2,1,0,1,6,0,6,0,1,2,0
13429,11,4,1,11,5,0,6,0,1,1,10
13430,190,3,0,9,9,0,3,1,3,14,176
13431,3,4,0,12,4,0,5,1,1,0,3
13432,451,2,1,4,11,0,0,0,2,180,271
13433,117,2,0,5,6,0,5,1,1,15,102
13434,339,3,0,9,18,0,6,0,1,160,179
13435,4,3,0,7,4,0,4,1,2,0,4
13436,147,2,1,4,10,0,3,1,3,31,116
13437,553,3,1,8,7,0,3,1,1,16,537
13438,48,2,1,6,0,0,4,1,1,3,45
13439,20,1,0,1,9,0,0,0,2,1,19
13440,1,4,0,12,4,0,3,1,3,0,1
13441,207,3,0,6,22,0,4,1,1,43,164
13442,96,4,0,12,21,0,6,0,1,8,88
13443,264,4,1,10,22,0,5,1,1,63,201
13444,457,3,1,7,11,0,6,0,1,162,295
13445,199,2,0,4,12,0,4,1,1,49,150
13446,10,3,0,8,4,0,6,0,2,5,5
13447,380,4,1,9,12,0,5,1,2,94,286
13448,391,3,1,8,20,0,3,1,1,59,332
13449,3,2,1,4,4,0,5,1,1,0,3
13450,2,1,0,1,5,0,0,0,2,1,1
13451,171,2,1,5,12,0,5,1,3,46,125
13452,44,2,0,4,14,0,2,1,2,16,28
13453,11,2,1,4,2,0,5,1,1,6,5
13454,822,4,1,9,18,0,2,1,1,64,758
13455,5,3,1,7,4,0,1,1,1,0,5
13456,57,1,0,1,10,0,4,1,1,1,56
13457,526,1,1,2,18,0,3,1,1,12,514
13458,449,3,1,9,15,1,1,0,1,168,281
13459,314,2,1,3,9,0,3,1,1,16,298
13460,5,3,0,7,4,0,3,1,1,0,5
13461,18,4,0,12,3,0,0,0,1,2,16
13462,447,1,1,1,8,0,5,1,1,11,436
13463,193,4,0,9,22,0,6,0,2,50,143
13464,3,1,1,3,4,0,5,1,2,0,3
13465,125,2,0,4,23,0,6,0,1,34,91
13466,280,1,1,2,7,0,1,1,1,2,278
13467,11,4,1,10,2,0,4,1,1,4,7
13468,167,2,0,6,21,0,0,0,1,57,110
13469,419,3,0,7,19,0,3,1,1,79,340
13470,271,4,1,11,18,0,6,0,1,34,237
13471,196,4,1,10,21,0,0,0,1,40,156
13472,56,1,1,2,8,0,0,0,2,8,48
13473,36,4,0,11,10,0,3,1,3,4,32
13474,6,1,1,2,3,0,4,1,3,2,4
13475,11,3,1,9,2,0,3,1,1,2,9
13476,612,1,1,3,17,0,3,1,1,58,554
13477,664,2,1,3,17,0,1,1,1,65,599
13478,286,2,0,5,7,0,4,1,2,16,270
13479,183,3,0,7,9,0,0,0,1,55,128
13480,46,3,0,7,0,0,3,1,1,9,37
13481,117,3,0,7,10,0,1,1,1,44,73
13482,7,1,1,1,1,0,3,1,1,1,6
13483,19,4,0,10,0,0,6,0,3,0,19
13484,166,4,0,12,13,0,1,1,2,13,153
13485,13,4,1,11,1,0,5,1,1,2,11
13486,779,2,1,5,17,0,5,1,1,102,677
13487,86,1,0,2,12,0,5,1,2,8,78
13488,38,1,0,1,14,0,5,1,3,2,36
13489,32,3,1,7,3,1,3,0,1,9,23
13490,143,4,0,12,21,0,2,1,1,4,139
13491,28,2,1,4,6,0,6,0,1,10,18
13492,300,1,1,2,12,0,6,0,2,40,260
13493,34,1,0,1,6,0,5,1,2,8,26
13494,221,3,1,7,9,0,0,0,2,58,163
13495,11,1,1,3,2,0,4,1,1,6,5
13496,3,2,0,5,4,0,3,1,3,1,2
13497,246,4,0,10,20,0,3,1,1,18,228
13498,33,2,0,4,0,0,0,0,2,4,29
13499,21,2,1,5,5,0,4,1,2,1,20
13500,50,4,0,12,11,0,3,1,3,3,47
13501,24,4,1,10,6,0,0,0,1,4,20
13502,29,1,0,3,0,0,5,1,1,5,24
13503,654,4,1,11,17,0,5,1,1,61,593
13504,157,2,1,4,22,0,2,1,1,8,149
13505,5,1,1,1,1,0,4,1,1,0,5
13506,117,1,0,2,15,0,3,1,1,35,82
13507,80,3,0,9,1,0,6,0,1,28,52
13508,28,1,0,2,0,0,6,0,1,3,25
13509,309,3,1,8,11,0,5,1,1,88,221
13510,131,4,1,11,6,0,1,1,2,3,128
13511,31,2,0,6,5,0,1,1,1,7,24
13512,222,2,1,3,11,0,3,1,1,54,168
13513,21,3,0,6,5,0,2,1,1,1,20
13514,65,4,1,10,7,0,6,0,1,6,59
13515,567,3,0,8,17,0,3,1,1,83,484
13516,339,2,0,4,8,0,1,1,2,31,308
13517,144,4,1,10,6,0,5,1,2,2,142
13518,170,4,1,11,16,0,6,0,1,43,127
13519,10,4,0,12,2,0,5,1,1,0,10
13520,4,1,1,1,2,0,2,1,2,2,2
13521,42,2,1,5,1,0,5,1,1,8,34
13522,288,3,1,8,13,0,1,1,1,77,211
13523,93,4,0,11,6,0,2,1,1,3,90
13524,686,1,1,3,13,0,6,0,1,286,400
13525,449,4,1,11,15,0,3,1,1,68,381
13526,528,3,1,8,16,0,5,1,1,111,417
13527,452,3,0,7,16,1,1,0,1,236,216
13528,47,1,0,1,15,0,2,1,2,2,45
13529,270,3,0,7,7,0,2,1,1,22,248
13530,299,4,1,12,14,0,5,1,1,48,251
13531,466,4,0,11,8,0,2,1,1,11,455
13532,211,2,1,5,22,0,2,1,1,21,190
13533,137,4,0,12,13,0,5,1,2,12,125
13534,4,2,0,6,4,0,3,1,1,0,4
13535,11,1,1,12,23,0,1,1,3,1,10
13536,122,1,0,3,10,0,0,0,1,36,86
13537,169,4,0,10,14,0,2,1,2,32,137
13538,306,4,1,11,15,0,5,1,2,51,255
13539,10,1,1,2,11,0,3,1,3,1,9
13540,750,4,1,9,8,0,1,1,1,31,719
13541,204,2,1,4,10,0,1,1,1,85,119
13542,180,3,0,9,20,0,0,0,2,44,136
13543,296,4,1,10,14,0,2,1,1,67,229
13544,132,3,0,8,15,0,4,1,2,28,104
13545,218,2,1,4,14,0,1,1,1,66,152
13546,201,3,1,7,11,0,1,1,1,67,134
13547,489,3,0,8,17,0,5,1,1,56,433
13548,1,1,0,12,5,0,0,0,1,0,1
13549,268,4,0,12,7,0,2,1,2,7,261
13550,41,3,1,9,1,0,5,1,1,6,35
13551,53,4,1,11,23,0,0,0,2,12,41
13552,268,2,1,4,11,0,4,1,2,109,159
13553,246,4,0,11,7,0,1,1,2,17,229
13554,344,2,1,6,21,0,3,1,1,42,302
13555,280,2,1,4,12,0,1,1,1,94,186
13556,351,1,1,1,12,0,0,0,1,78,273
13557,366,3,0,7,12,0,6,0,1,145,221
13558,16,1,1,1,5,0,4,1,3,0,16
13559,314,4,0,11,13,0,0,0,1,105,209
13560,558,3,1,9,19,0,4,1,1,54,504
13561,385,2,0,5,16,0,0,0,1,122,263
13562,390,4,1,10,12,0,3,1,1,78,312
13563,3,4,0,11,5,0,6,0,1,0,3
13564,13,3,0,7,2,0,2,1,1,8,5
13565,8,2,0,3,5,0,4,1,3,0,8
13566,289,4,1,10,21,0,2,1,3,24,265
13567,8,3,0,8,2,0,5,1,3,0,8
13568,238,4,0,12,16,0,2,1,1,20,218
13569,381,3,0,9,16,0,5,1,2,82,299
13570,706,3,1,9,12,0,6,0,1,287,419
13571,244,4,0,12,12,0,6,0,2,28,216
13572,47,1,0,3,22,0,1,1,1,4,43
13573,119,2,0,5,10,0,1,1,1,24,95
13574,199,2,1,5,10,0,5,1,2,45,154
13575,556,2,1,5,13,1,1,0,1,272,284
13576,119,4,1,11,8,0,0,0,1,19,100
13577,7,1,0,3,0,0,2,1,1,0,7
13578,274,2,0,5,18,0,3,1,1,40,234
13579,216,3,0,7,9,0,3,1,1,27,189
13580,1,2,1,4,4,0,2,1,1,0,1
13581,254,3,0,7,7,0,5,1,2,26,228
13582,9,3,0,7,2,0,2,1,1,2,7
13583,255,1,0,2,17,0,3,1,1,11,244
13584,7,2,1,5,5,0,0,0,1,2,5
13585,69,1,1,1,15,0,1,1,3,5,64
13586,267,4,1,11,15,0,5,1,1,30,237
13587,29,4,0,10,14,0,6,0,3,0,29
13588,3,1,0,2,5,0,3,1,3,0,3
13589,39,2,0,5,0,0,0,0,2,5,34
13590,191,3,1,7,0,0,6,0,1,21,170
13591,170,4,0,9,14,0,3,1,1,25,145
13592,353,3,0,9,13,0,6,0,1,153,200
13593,243,3,1,6,22,0,4,1,1,22,221
13594,98,2,0,6,8,0,0,0,2,24,74
13595,115,4,0,11,1,0,0,0,1,11,104
13596,18,4,0,11,5,0,2,1,1,0,18
13597,71,2,1,5,21,0,2,1,3,3,68
13598,242,2,1,6,22,0,4,1,2,46,196
13599,3,4,1,10,3,0,3,1,2,0,3
13600,21,4,1,12,1,0,3,1,1,3,18
13601,73,1,1,2,23,0,4,1,1,3,70
13602,2,1,1,2,6,0,0,0,1,0,2
13603,4,2,1,5,1,0,3,1,3,0,4
13604,33,1,0,1,9,0,6,0,1,2,31
13605,12,3,0,8,5,0,6,0,2,1,11
13606,109,2,0,4,10,0,1,1,2,41,68
13607,106,1,0,1,12,0,2,1,2,21,85
13608,36,1,0,1,21,0,6,0,1,1,35
13609,18,2,1,4,5,0,0,0,2,8,10
13610,112,2,0,5,10,0,1,1,1,37,75
13611,412,3,1,9,20,0,3,1,1,55,357
13612,69,3,0,9,8,0,0,0,1,16,53
13613,132,4,0,9,23,0,5,1,1,23,109
13614,62,2,1,4,23,0,2,1,1,14,48
13615,137,2,0,3,18,0,0,0,1,32,105
13616,45,3,0,7,7,0,6,0,1,7,38
13617,285,3,0,9,20,0,4,1,2,35,250
13618,318,4,0,10,19,0,2,1,2,33,285
13619,2,2,1,4,3,0,2,1,1,0,2
13620,67,1,0,3,20,0,0,0,1,21,46
13621,16,3,1,7,4,0,6,0,3,11,5
13622,11,3,1,8,4,0,1,1,1,0,11
13623,291,3,1,8,22,0,4,1,1,38,253
13624,16,2,0,6,1,0,4,1,1,3,13
13625,5,3,1,9,2,0,2,1,1,1,4
13626,85,1,0,2,15,0,2,1,1,11,74
13627,219,3,0,9,20,0,6,0,1,99,120
13628,355,2,1,5,9,0,2,1,2,28,327
13629,322,4,1,11,9,0,3,1,1,13,309
13630,86,2,0,6,23,0,0,0,1,25,61
13631,20,1,0,12,22,0,6,0,1,8,12
13632,168,1,1,3,11,0,4,1,1,19,149
13633,7,4,0,11,6,0,6,0,1,0,7
13634,858,3,1,8,17,0,3,1,2,107,751
13635,26,4,0,9,5,0,5,1,1,3,23
13636,170,3,0,6,12,0,1,1,2,40,130
13637,81,2,0,3,20,0,5,1,2,6,75
13638,39,3,1,7,0,0,1,1,2,6,33
13639,26,2,1,3,5,0,5,1,1,0,26
13640,139,4,0,12,21,0,2,1,1,5,134
13641,180,2,0,4,7,0,5,1,2,5,175
13642,79,1,0,2,11,0,4,1,2,8,71
13643,14,1,1,3,4,0,4,1,1,11,3
13644,351,4,0,11,15,0,0,0,2,109,242
13645,153,4,1,12,6,0,2,1,2,3,150
13646,229,2,1,5,17,0,1,1,3,25,204
13647,202,3,0,8,21,0,1,1,1,34,168
13648,8,2,1,6,4,0,1,1,1,2,6
13649,230,3,1,7,7,0,1,1,3,7,223
13650,396,4,1,11,19,0,3,1,1,28,368
13651,7,4,1,9,3,0,4,1,1,0,7
13652,582,4,1,11,17,0,5,1,1,31,551
13653,38,1,0,1,21,0,1,1,1,1,37
13654,250,1,0,3,14,0,0,0,1,144,106
13655,218,2,0,6,9,0,6,0,1,62,156
13656,373,4,1,11,19,0,4,1,1,14,359
13657,3,2,0,4,4,0,5,1,1,1,2
13658,210,3,0,9,20,0,5,1,1,30,180
13659,390,1,1,3,16,0,6,0,1,115,275
13660,458,2,1,3,19,0,1,1,1,41,417
13661,410,1,1,1,18,0,1,1,1,11,399
13662,26,1,0,1,22,0,6,0,2,0,26
13663,63,3,0,7,2,1,1,0,1,33,30
13664,449,4,0,9,16,0,6,0,2,167,282
13665,18,2,1,5,3,1,1,0,1,6,12
13666,900,3,1,9,18,0,4,1,1,119,781
13667,36,4,1,12,5,0,2,1,1,0,36
13668,11,4,1,10,5,0,6,0,1,0,11
13669,145,2,0,3,12,0,5,1,1,37,108
13670,325,1,1,3,9,0,2,1,2,41,284
13671,230,4,1,10,15,0,3,1,1,33,197
13672,7,1,0,1,3,0,6,0,2,1,6
13673,288,2,0,5,16,0,4,1,2,50,238
13674,147,3,0,9,22,0,5,1,2,33,114
13675,2,4,1,11,3,0,2,1,2,0,2
13676,31,1,1,1,7,0,6,0,1,3,28
13677,65,4,0,11,8,0,0,0,2,13,52
13678,16,1,1,2,7,0,0,0,2,0,16
13679,101,4,0,10,10,0,1,1,2,19,82
13680,174,4,0,10,10,0,5,1,1,48,126
13681,403,2,1,6,12,0,5,1,1,111,292
13682,205,4,1,11,23,0,2,1,1,19,186
13683,59,2,0,5,21,0,6,0,3,15,44
13684,45,1,1,12,11,0,6,0,3,7,38
13685,189,3,1,9,22,0,0,0,1,64,125
13686,462,2,1,5,17,0,6,0,2,235,227
13687,330,1,1,3,20,0,3,1,1,44,286
13688,34,2,0,4,1,0,0,0,1,8,26
13689,134,4,1,12,23,0,5,1,1,11,123
13690,162,4,0,11,11,0,5,1,2,34,128
13691,41,3,0,9,0,0,4,1,1,11,30
13692,180,1,1,1,12,0,5,1,2,25,155
13693,4,1,0,12,3,0,5,1,3,0,4
13694,45,1,0,2,23,0,1,1,2,0,45
13695,272,4,0,11,14,0,5,1,1,122,150
13696,12,3,1,7,3,0,5,1,1,3,9
13697,39,4,0,10,19,0,6,0,1,3,36
13698,157,3,1,7,6,0,1,1,2,9,148
13699,57,1,0,1,21,0,3,1,1,0,57
13700,162,3,0,8,9,0,4,1,2,21,141
13701,72,1,0,2,13,0,6,0,3,10,62
13702,237,3,0,7,20,0,4,1,1,38,199
13703,4,3,1,9,3,0,3,1,1,0,4
13704,67,1,0,1,17,0,6,0,1,8,59
13705,14,1,0,1,9,0,6,0,1,8,6
13706,179,2,0,6,13,0,1,1,1,50,129
13707,12,2,1,4,1,0,3,1,1,3,9
13708,127,1,1,1,15,0,4,1,1,9,118
13709,312,3,0,7,20,0,3,1,1,55,257
13710,380,2,1,4,10,0,0,0,1,127,253
13711,94,2,0,5,8,1,1,0,2,36,58
13712,505,3,1,8,12,0,0,0,1,163,342
13713,181,3,0,7,22,0,0,0,1,65,116
13714,4,2,0,6,4,0,3,1,2,0,4
13715,2,2,1,4,4,0,6,0,1,0,2
13716,71,1,0,1,17,1,1,0,1,4,67
13717,336,3,1,8,21,0,4,1,2,50,286
13718,275,4,0,9,10,0,0,0,2,85,190
13719,684,2,1,3,18,0,1,1,1,90,594
13720,140,2,1,5,23,0,4,1,1,26,114
13721,8,2,1,6,2,0,2,1,3,0,8
13722,198,3,0,7,16,0,1,1,1,37,161
13723,35,3,1,7,3,0,0,0,1,1,34
13724,15,4,1,12,3,0,6,0,2,1,14
13725,126,4,0,12,10,0,5,1,2,11,115
13726,209,3,0,9,9,0,4,1,2,23,186
13727,260,4,1,11,15,0,3,1,1,32,228
13728,55,4,1,10,20,0,0,0,3,4,51
13729,41,1,1,2,7,0,6,0,1,8,33
13730,1,4,1,11,2,0,3,1,2,0,1
13731,23,3,1,6,1,0,3,1,1,5,18
13732,495,3,1,7,16,0,0,0,1,152,343
13733,21,2,0,3,2,0,0,0,3,6,15
13734,224,1,1,1,20,0,4,1,2,8,216
13735,5,3,0,8,4,0,2,1,1,0,5
13736,6,4,1,10,3,0,3,1,2,0,6
13737,186,1,0,12,7,0,4,1,1,4,182
13738,27,3,1,8,6,0,6,0,1,4,23
13739,238,1,1,3,15,0,5,1,1,50,188
13740,136,4,1,12,10,0,3,1,2,20,116
13741,192,3,1,7,23,0,2,1,1,38,154
13742,8,1,1,1,1,0,2,1,1,1,7
13743,548,2,0,5,17,0,2,1,1,56,492
13744,5,4,1,11,2,0,2,1,2,0,5
13745,22,1,1,3,4,0,0,0,1,7,15
13746,311,2,1,4,14,0,2,1,1,120,191
13747,208,3,0,8,9,0,6,0,2,70,138
13748,541,3,0,7,18,0,3,1,1,78,463
13749,331,2,0,4,17,1,5,0,2,64,267
13750,87,3,1,9,0,0,5,1,1,24,63
13751,120,3,0,7,13,0,3,1,1,23,97
13752,5,4,0,11,5,0,0,0,1,2,3
13753,482,2,1,4,8,0,1,1,2,11,471
13754,294,3,0,7,13,0,0,0,1,142,152
13755,299,2,0,5,16,0,3,1,1,61,238
13756,126,1,1,2,20,1,1,0,1,9,117
13757,48,2,0,3,6,0,3,1,2,4,44
13758,291,1,1,2,19,0,1,1,1,7,284
13759,7,3,1,8,4,0,5,1,1,0,7
13760,130,4,0,10,22,0,0,0,1,42,88
13761,565,4,1,10,16,0,5,1,3,131,434
13762,47,1,1,12,21,0,0,0,1,5,42
13763,312,3,1,9,21,0,5,1,1,42,270
13764,8,4,0,10,5,0,6,0,1,1,7
13765,258,4,1,9,14,0,4,1,2,44,214
13766,129,3,0,8,10,0,4,1,1,37,92
13767,9,2,0,4,2,0,1,1,1,7,2
13768,72,1,0,3,12,0,4,1,1,7,65
13769,191,3,1,9,13,0,4,1,2,39,152
13770,271,3,1,7,21,0,4,1,1,35,236
13771,117,1,0,2,11,0,0,0,1,28,89
13772,59,1,0,2,11,0,5,1,1,9,50
13773,226,4,0,10,12,0,4,1,1,46,180
13774,425,1,1,1,8,0,5,1,1,4,421
13775,527,3,1,8,13,0,6,0,1,195,332
13776,359,3,0,9,17,0,6,0,1,141,218
13777,156,4,0,11,21,0,1,1,2,4,152
13778,21,3,0,9,5,0,2,1,3,1,20
13779,84,1,0,1,7,0,5,1,1,8,76
13780,359,4,1,11,11,0,0,0,1,92,267
13781,145,1,0,3,19,0,1,1,1,11,134
13782,250,4,1,12,11,0,0,0,2,40,210
13783,166,3,1,9,22,0,0,0,3,66,100
13784,302,4,1,9,12,0,2,1,1,69,233
13785,7,2,0,4,5,0,6,0,1,3,4
13786,33,3,1,8,1,0,2,1,2,11,22
13787,444,1,1,2,8,0,1,1,1,10,434
13788,60,2,0,6,2,0,6,0,1,10,50
13789,89,2,0,6,0,0,0,0,1,18,71
13790,5,4,0,11,4,0,3,1,3,0,5
13791,93,1,0,12,18,0,6,0,1,13,80
13792,13,2,0,4,6,0,0,0,2,10,3
13793,6,3,1,7,3,0,1,1,1,2,4
13794,208,3,1,8,21,0,0,0,1,51,157
13795,4,4,0,12,2,0,4,1,1,0,4
13796,4,4,0,11,3,0,1,1,3,0,4
13797,24,2,1,5,1,0,4,1,2,9,15
13798,386,4,0,9,11,0,6,0,2,118,268
13799,328,3,1,8,10,0,0,0,1,88,240
13800,7,1,0,3,15,0,0,0,3,3,4
13801,59,2,0,6,2,0,6,0,1,18,41
13802,585,2,1,6,13,0,6,0,1,236,349
13803,1,1,1,1,4,0,3,1,1,0,1
13804,237,1,1,2,14,0,0,0,2,48,189
13805,516,4,1,10,19,0,1,1,2,33,483
13806,225,1,1,1,7,0,1,1,1,4,221
13807,22,1,1,2,1,0,5,1,1,3,19
13808,4,1,1,1,3,0,5,1,1,1,3
13809,683,3,1,8,18,0,3,1,3,91,592
13810,333,3,0,9,19,0,0,0,1,101,232
13811,29,2,0,6,0,0,1,1,1,11,18
13812,43,1,1,1,2,0,0,0,2,5,38
13813,3,2,0,6,4,0,4,1,1,0,3
13814,378,3,1,8,9,0,5,1,1,58,320
13815,4,4,0,11,5,0,6,0,1,1,3
13816,533,3,1,7,19,0,4,1,1,53,480
13817,21,4,0,10,6,0,0,0,1,7,14
13818,11,4,1,10,1,0,4,1,1,1,10
13819,180,2,0,5,22,0,4,1,1,23,157
13820,154,4,1,10,7,1,1,0,2,3,151
13821,555,1,1,3,19,0,2,1,1,75,480
13822,273,3,1,8,14,0,4,1,1,74,199
13823,215,4,1,12,7,0,5,1,3,3,212
13824,161,3,0,8,12,0,3,1,3,19,142
13825,340,3,0,6,20,0,4,1,1,55,285
13826,5,4,1,11,5,0,0,0,1,0,5
13827,86,1,0,2,16,0,2,1,1,7,79
13828,391,3,1,8,15,0,0,0,3,132,259
13829,10,1,1,2,0,0,2,1,1,0,10
13830,47,4,0,10,23,0,4,1,2,2,45
13831,58,1,0,1,9,0,3,1,3,3,55
13832,327,2,1,5,13,0,4,1,1,86,241
13833,27,3,0,8,5,0,3,1,1,2,25
13834,86,1,1,3,10,0,1,1,2,12,74
13835,72,1,0,1,15,0,1,1,1,14,58
13836,374,3,1,9,19,1,1,0,1,73,301
13837,180,2,0,5,14,0,4,1,3,43,137
13838,78,2,0,4,23,0,3,1,2,25,53
13839,10,3,0,9,2,0,5,1,1,3,7
13840,350,2,1,5,20,0,5,1,1,80,270
13841,48,3,1,9,5,0,3,1,1,4,44
13842,233,2,1,4,11,0,5,1,1,47,186
13843,154,4,0,12,13,0,4,1,1,17,137
13844,87,4,1,11,21,0,0,0,1,16,71
13845,392,4,1,9,15,0,5,1,2,104,288
13846,357,4,0,12,13,0,0,0,1,88,269
13847,23,2,0,5,4,0,0,0,1,13,10
13848,276,3,1,8,12,0,1,1,1,96,180
13849,291,3,0,8,20,0,5,1,1,70,221
13850,90,1,0,1,7,0,3,1,2,1,89
13851,13,2,0,4,1,0,2,1,2,6,7
13852,381,1,1,3,7,0,4,1,1,14,367
13853,23,3,0,8,14,0,6,0,3,4,19
13854,249,4,0,9,7,0,2,1,2,15,234
13855,11,1,0,3,20,0,0,0,3,3,8
13856,211,3,0,8,18,0,6,0,2,81,130
13857,157,4,0,11,19,0,0,0,2,17,140
13858,445,3,1,6,20,0,3,1,1,76,369
13859,196,4,1,11,14,0,1,1,1,31,165
13860,3,1,0,3,2,0,2,1,1,1,2
13861,5,1,1,3,5,0,0,0,2,0,5
13862,43,3,1,9,7,1,1,0,1,6,37
13863,85,2,0,3,18,0,3,1,2,6,79
13864,83,1,0,1,16,0,2,1,1,15,68
13865,122,1,1,12,10,0,0,0,1,31,91
13866,122,4,1,12,19,0,0,0,3,12,110
13867,205,4,0,10,7,0,5,1,1,6,199
13868,9,2,1,4,4,0,2,1,1,3,6
13869,111,1,0,3,13,0,4,1,2,26,85
13870,17,4,1,10,1,0,3,1,1,3,14
13871,239,3,1,8,11,0,3,1,2,80,159
13872,68,4,0,9,2,0,6,0,2,14,54
13873,12,2,1,6,3,0,2,1,2,3,9
13874,852,3,1,9,18,0,4,1,1,108,744
13875,244,3,0,8,9,0,3,1,1,27,217
13876,337,3,0,7,19,0,2,1,1,42,295
13877,559,3,0,8,18,0,3,1,1,70,489
13878,235,3,1,8,22,0,3,1,1,50,185
13879,598,2,0,5,17,0,1,1,1,59,539
13880,84,2,1,4,8,0,0,0,1,19,65
13881,3,3,0,8,2,0,1,1,2,0,3
13882,312,1,0,3,14,0,6,0,1,168,144
13883,273,4,1,11,9,0,0,0,1,94,179
13884,15,2,0,4,14,0,5,1,3,2,13
13885,367,3,1,6,21,0,3,1,1,54,313
13886,16,2,0,6,1,0,1,1,1,6,10
13887,189,2,1,5,20,0,1,1,2,11,178
13888,167,3,0,7,17,0,5,1,3,6,161
13889,98,1,0,2,19,0,1,1,1,12,86
13890,60,4,0,12,23,0,1,1,1,10,50
13891,5,2,0,3,2,0,1,1,1,0,5
13892,56,1,0,12,20,1,1,0,1,14,42
13893,18,1,1,3,5,0,1,1,1,1,17
13894,332,3,0,7,7,0,5,1,2,30,302
13895,58,1,1,1,22,0,0,0,1,4,54
13896,530,1,1,2,17,0,2,1,1,33,497
13897,644,1,1,3,17,0,1,1,2,87,557
13898,99,4,0,10,8,0,0,0,1,28,71
13899,54,2,0,4,21,0,5,1,2,11,43
13900,11,3,1,9,4,1,1,0,1,6,5
13901,222,4,0,12,16,0,6,0,1,30,192
13902,34,2,1,5,21,0,3,1,3,4,30
13903,90,1,1,2,6,0,3,1,1,5,85
13904,53,4,0,10,0,1,1,0,1,11,42
13905,460,3,1,8,16,0,3,1,3,102,358
13906,157,4,0,11,19,0,0,0,1,36,121
13907,162,2,0,5,12,0,2,1,1,37,125
13908,116,4,0,11,15,0,4,1,2,10,106
13909,170,3,1,9,8,0,0,0,1,27,143
13910,750,4,1,9,14,0,6,0,1,302,448
13911,164,3,0,9,21,0,6,0,1,71,93
13912,4,2,1,5,2,0,2,1,2,1,3
13913,375,4,1,10,13,0,5,1,1,87,288
13914,101,1,0,2,19,0,2,1,1,1,100
13915,26,4,0,12,7,0,6,0,1,2,24
13916,161,3,1,8,6,0,1,1,2,6,155
13917,23,2,0,5,11,0,3,1,2,6,17
13918,335,2,1,6,9,0,2,1,2,50,285
13919,349,2,0,5,11,0,6,0,1,171,178
13920,194,2,0,5,12,0,4,1,1,53,141
13921,87,1,0,2,7,0,5,1,1,0,87
13922,248,4,0,12,16,0,1,1,1,10,238
13923,41,1,0,1,21,0,5,1,1,0,41
13924,42,2,0,4,13,0,5,1,3,7,35
13925,60,1,0,1,7,0,5,1,2,2,58
13926,108,3,0,9,0,0,0,0,1,29,79
13927,499,3,1,8,11,0,6,0,1,203,296
13928,253,4,1,9,21,0,4,1,3,18,235
13929,150,4,0,11,15,0,1,1,1,18,132
13930,111,4,0,10,22,0,4,1,1,14,97
13931,23,3,1,8,1,0,3,1,1,3,20
13932,143,4,1,10,6,0,2,1,2,2,141
13933,64,3,1,8,7,0,6,0,1,12,52
13934,211,3,1,7,23,0,4,1,2,33,178
13935,48,1,0,2,10,0,2,1,1,4,44
13936,43,2,0,4,0,0,6,0,2,7,36
13937,138,4,1,9,22,0,0,0,1,40,98
13938,238,1,1,2,16,0,4,1,1,15,223
13939,5,2,0,4,4,0,6,0,3,2,3
13940,398,4,0,10,8,0,1,1,2,20,378
13941,70,1,0,1,14,0,4,1,1,11,59
13942,144,3,1,7,15,0,2,1,1,29,115
13943,269,3,0,7,20,0,5,1,1,84,185
13944,5,2,0,4,4,0,6,0,1,0,5
13945,18,2,0,3,7,0,1,1,3,3,15
13946,169,2,1,6,0,0,0,0,1,27,142
13947,23,1,1,1,5,0,2,1,1,0,23
13948,164,2,1,6,22,0,1,1,2,22,142
13949,26,3,0,8,1,0,4,1,1,9,17
13950,186,1,1,2,13,0,3,1,1,12,174
13951,6,3,0,8,2,0,3,1,1,0,6
13952,63,2,0,4,14,0,6,0,3,14,49
13953,82,2,0,5,6,0,5,1,1,8,74
13954,482,3,1,8,16,0,4,1,1,77,405
13955,136,2,0,3,16,0,2,1,1,12,124
13956,121,3,0,8,8,0,6,0,1,27,94
13957,5,2,0,5,4,0,4,1,1,2,3
13958,71,1,0,2,12,0,5,1,1,7,64
